ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
662,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Colleague;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial,NA,7,2,Data scientist or machine learning specialist,"5,000 to 9,999 employees",I have some influence,Investigate,Start a free trial;Visit developer communities like Stack Overflow;Research companies that have advertised on sites I visit,France,EUR European Euro,83000,HTML/CSS;JavaScript;Python;SQL;VBA,Go;HTML/CSS;JavaScript;Julia;Python;SQL,BigQuery;Microsoft SQL Server;MySQL,BigQuery;Microsoft SQL Server;MySQL,Google Cloud,Amazon Web Services (AWS);Google Cloud,Flask,Flask,Keras;NumPy;Opencv;Pandas;Scikit-Learn;TensorFlow;Torch/PyTorch,Hugging Face Transformers;Keras;NumPy;Opencv;Pandas;Scikit-Learn;TensorFlow;Torch/PyTorch,Docker;Pip,Docker;Kubernetes;Pip;Terraform,Android Studio;Jupyter Notebook/JupyterLab;Notepad++;PyCharm;Sublime Text,Jupyter Notebook/JupyterLab;Notepad++;PyCharm;Sublime Text,Android;ChromeOS;Windows,ChromeOS;Debian;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Markdown File;Miro;Monday.com,Confluence;GitHub Discussions;Miro;Monday.com,Microsoft Teams,Microsoft Teams,ChatGPT,ChatGPT;Google Bard AI,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",NA,Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding,Somewhat trust,Learning about a codebase;Writing code;Documenting code;Debugging and getting help;Committing and reviewing code;Deployment and monitoring,,Project planning;Testing code;Collaborating with teammates ,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,88884
275,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;How-to videos;Video-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial;Certification videos,Codecademy;Udemy;Coursera,8,6,"Developer, full-stack",20 to 99 employees,I have some influence,Given a list,Visit developer communities like Stack Overflow,Bangladesh,BDT	Bangladeshi taka,NA,C#;HTML/CSS;Java;JavaScript;PowerShell,C#;HTML/CSS;JavaScript;PowerShell,Microsoft Access;Microsoft SQL Server;MongoDB;Oracle;Redis,Microsoft Access;Microsoft SQL Server;MongoDB;Oracle;Redis,Amazon Web Services (AWS);Firebase;Heroku;Microsoft Azure,Amazon Web Services (AWS);Firebase;Heroku;Microsoft Azure,Angular;AngularJS;ASP.NET;ASP.NET CORE;jQuery;Node.js,Angular;ASP.NET;ASP.NET CORE,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ,Kubernetes;npm;NuGet;Unity 3D;Visual Studio Solution,Kubernetes;npm;NuGet;Unity 3D;Visual Studio Solution,Android Studio;Code::Blocks;Notepad++;Visual Studio Code,Visual Studio Code,Android;Ubuntu;Windows,Windows,Azure Devops,Azure Devops,Microsoft Teams;Skype;Slack;Telegram;Whatsapp;Zoom,Microsoft Teams;Slack;Telegram;Whatsapp;Zoom,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies);Collectives on Stack Overflow,Multiple times per day,Yes,A few times per week,"Yes, definitely",Suggestion best matching answer,Yes,Favorable,Speed up learning,Highly trust,Writing code;Documenting code,Writing code;Documenting code;Testing code,,,,,Documenting code,,Yes,Individual contributor,7,Agree,NA,Neither agree nor disagree,NA,NA,Agree,NA,NA,1-2 times a week,1-2 times a week,1-2 times a week,15-30 minutes a day,Less than 15 minutes a day,DevOps function;Microservices;Automated testing;AI-assisted technology tool(s),NA,Too long,Difficult,NA
395,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,Colleague;Hackathons (virtual or in-person);Online Courses or Certification;On the job training,NA,Udemy;Pluralsight,6,5,DevOps specialist,500 to 999 employees,I have a great deal of influence,Investigate,Start a free trial,Israel,ILS	Israeli new shekel,NA,Bash/Shell (all shells);Go;PowerShell,Bash/Shell (all shells);PowerShell,Microsoft SQL Server,Microsoft SQL Server,Amazon Web Services (AWS);Cloudflare,Amazon Web Services (AWS);Cloudflare,NA,NA,.NET (5+) ;RabbitMQ,.NET (5+) ;RabbitMQ,Ansible;Chocolatey;Docker;Homebrew;Kubernetes;MSBuild;npm;Pip;Terraform,Ansible;Chocolatey;Docker;Homebrew;Kubernetes;MSBuild;npm;Pip;Terraform,Visual Studio Code,Visual Studio Code,MacOS;Ubuntu;Windows,MacOS;Ubuntu;Windows,Jira,Jira,Google Meet;Zoom,Google Meet;Zoom,ChatGPT,ChatGPT,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",NA,Yes,Favorable,Greater efficiency;Speed up learning,Somewhat trust,Documenting code;Testing code;Committing and reviewing code,Writing code,,,,,,Writing code,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too short,Easy,NA
219,I agree,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow",NA,20,16,Research & Development role,100 to 499 employees,I have a great deal of influence,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow;Ask a generative AI tool,Greece,EUR European Euro,75000,Java;Python,Java;Python;Scala,MongoDB,MongoDB;Neo4J,NA,NA,React,React,NA,NA,Chocolatey;Docker;Gradle;Maven (build tool);npm,Chocolatey;Docker;Gradle;npm,IntelliJ IDEA;Nano;Notepad++,IntelliJ IDEA;Nano;Notepad++,Windows,Windows,NA,NA,Microsoft Teams;Skype;Zoom,Microsoft Teams;Skype;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat","Indiferent, let the best tool for the job be used. If AI can reliably answer questions, then it will replace stackoverflow Q&A. If the AI cannot reliably answer questions, then it should not be used to answer automatically. It could perhaps help administratively, e.g. notify about potential spam posts.","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,16,Strongly agree,Agree,Disagree,Agree,Strongly agree,Agree,Strongly agree,Agree,3-5 times a week,6-10 times a week,1-2 times a week,15-30 minutes a day,30-60 minutes a day,Microservices;Automated testing;Observability tools;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Neither easy nor difficult,80317
923,I agree,"I used to be a developer by profession, but no longer am",35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Colleague;Friend or family member;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial;Certification videos,Other;Pluralsight,25,20,Other (please specify):,NA,NA,Investigate,Visit developer communities like Stack Overflow;Research companies that have advertised on sites I visit,United States of America,NA,NA,C#;HTML/CSS;JavaScript;PowerShell;TypeScript,C#;HTML/CSS;JavaScript;PowerShell;TypeScript,Cosmos DB;Elasticsearch;Microsoft SQL Server;MongoDB;Redis,Cosmos DB;Elasticsearch;Microsoft SQL Server;MongoDB;Redis,Microsoft Azure,Microsoft Azure,Angular;AngularJS;ASP.NET CORE,Angular;ASP.NET CORE,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ,Docker;npm;NuGet,Docker;Kubernetes;npm;NuGet;SCons,Visual Studio Code,Visual Studio Code,Windows,Windows;Windows Subsystem for Linux (WSL),Azure Devops,Azure Devops,Microsoft Teams,Microsoft Teams,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,Neutral,Don't understand AI enough to answer,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
1157,I agree,I am a developer by profession,18-24 years old,"Employed, full-time",In-person,Hobby,Some college/university study without earning a degree,"School (i.e., University, College, etc)",NA,NA,6,2,"Developer, front-end",20 to 99 employees,I have some influence,Other,Ask developers I know/work with;Visit developer communities like Stack Overflow,Portugal,EUR European Euro,NA,C#;HTML/CSS;JavaScript;TypeScript,NA,MySQL,MySQL,NA,NA,Angular;Express;Node.js;React,Angular;React,.NET Framework (1.0 - 4.8),NA,npm,npm,NA,NA,Windows,,Jira,NA,Discord;Microsoft Teams,Discord;Microsoft Teams,ChatGPT,NA,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",NA,Yes,Favorable,Increase productivity;Improve collaboration,Somewhat trust,,Learning about a codebase;Project planning;Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,,,,Learning about a codebase;Project planning;Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,,,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
1203,I agree,I am a developer by profession,25-34 years old,"Independent contractor, freelancer, or self-employed",Remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc);Coding Bootcamp",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Written-based Online Courses;Written Tutorials;Stack Overflow,NA,12,9,"Developer, mobile",100 to 499 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Read ratings or reviews on third party sites like G2 Crowd,Portugal,EUR European Euro,60000,Ruby;Swift,Go;Rust;Swift,NA,NA,NA,NA,Ruby on Rails,Ruby on Rails,SwiftUI,SwiftUI,Docker,Docker,Sublime Text;Visual Studio Code;Xcode,Sublime Text;Visual Studio Code;Xcode,MacOS,MacOS,Confluence;Jira;Markdown File,Markdown File,Slack,Slack,ChatGPT,ChatGPT,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Daily or almost daily,"No, not really","Stackoverflow could automatically provide an AI answer to questions (clearly identified as such) and let users vote/moderate whether is has been helpful or not. It would help with populating questions which go unanswered forever or for a long period of time, or even just help unblock the original poster.",Yes,Favorable,Other (please explain);Increase productivity,Neither trust nor distrust,Learning about a codebase;Documenting code;Committing and reviewing code,Writing code;Testing code,,Testing code,,,,Writing code,Yes,Individual contributor,9,Neither agree nor disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,1-2 times a week,1-2 times a week,Never,15-30 minutes a day,Less than 15 minutes a day,Automated testing;Continuous integration (CI) and (more often) continuous delivery,NA,Appropriate in length,Neither easy nor difficult,64254
352,I agree,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Other (please specify):,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Books / Physical media;Colleague,NA,NA,25,13,"Developer, back-end",20 to 99 employees,I have little or no influence,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Russian Federation,RUB	Russian ruble,2000000,PHP,PHP,MySQL;Redis,MySQL;Redis,NA,NA,Laravel,Laravel,NA,NA,Composer;Docker,Composer;Docker,PhpStorm;Vim,PhpStorm;Vim,Ubuntu,Ubuntu,YouTrack,YouTrack,Slack;Telegram,Slack;Telegram,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",AI can provide some source material that have to be curated obligatory by human professionals,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,24751
68,I agree,I am a developer by profession,35-44 years old,"Not employed, but looking for work",NA,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);Coding Bootcamp",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial,Other,10,NA,"Developer, full-stack",NA,NA,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd;Ask a generative AI tool,China,NA,NA,HTML/CSS;JavaScript;TypeScript,Go;HTML/CSS;JavaScript;SQL;TypeScript,MongoDB;PostgreSQL,MongoDB;PostgreSQL,Google Cloud;Heroku,Amazon Web Services (AWS);Google Cloud;Vercel,Express;Node.js;React,Express;Node.js;React,Ionic,Electron,Docker;Homebrew;Kubernetes;npm;Pip;pnpm;Webpack;Yarn,Docker;Homebrew;Kubernetes;npm;Pip;Webpack;Yarn,Goland;Visual Studio Code,Visual Studio Code,MacOS,MacOS,Confluence;Jira;Markdown File;Trello,NA,Microsoft Teams;Slack,NA,ChatGPT,NA,GitHub Copilot,NA,Stack Overflow,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",Use API improve code review,"No, but I plan to soon",Unsure,NA,Somewhat distrust,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
50,I agree,I am a developer by profession,25-34 years old,"Independent contractor, freelancer, or self-employed;Employed, part-time;Student, part-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Friend or family member;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Click to write Choice 20;Stack Overflow,NA,15,NA,"Developer, full-stack",NA,NA,Given a list,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Australia,NA,NA,HTML/CSS;JavaScript;PHP;TypeScript,HTML/CSS;Rust;TypeScript,MariaDB;MongoDB;MySQL,MariaDB;MongoDB;PostgreSQL,Cloudflare;Digital Ocean,Cloudflare;Digital Ocean,jQuery;Node.js;Svelte;Vue.js;WordPress,Node.js;Svelte;Vue.js;WordPress,NA,NA,Cargo;Docker;npm,Cargo,Visual Studio Code,IntelliJ IDEA;Visual Studio Code,Arch,Arch,Azure Devops,NA,Microsoft Teams;Slack;Zoom,Slack,ChatGPT,ChatGPT,NA,NA,Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",NA,Yes,Favorable,Increase productivity;Speed up learning,Somewhat distrust,Learning about a codebase;Documenting code;Debugging and getting help,Writing code;Debugging and getting help,Testing code;Collaborating with teammates ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
